Epoch 1, Val Loss: 0.3351043080495801, Val Accuracy: 0.888734076433121
Epoch 2, Val Loss: 0.2855424536154813, Val Accuracy: 0.911922770700637
Epoch 3, Val Loss: 0.21910021203469224, Val Accuracy: 0.9349124203821656
Epoch 4, Val Loss: 0.22987710168380526, Val Accuracy: 0.9301353503184714
Epoch 5, Val Loss: 0.21466928782463549, Val Accuracy: 0.9375995222929936
Epoch 6, Val Loss: 0.25593529136222637, Val Accuracy: 0.9210788216560509
Epoch 7, Val Loss: 0.21312422584742308, Val Accuracy: 0.9376990445859873
Epoch 8, Val Loss: 0.20667120744103482, Val Accuracy: 0.9438694267515924
Epoch 9, Val Loss: 0.24522481440302507, Val Accuracy: 0.9332205414012739
Epoch 10, Val Loss: 0.2415714034955996, Val Accuracy: 0.9301353503184714
Epoch 11, Val Loss: 0.23841934498387632, Val Accuracy: 0.9324243630573248
Epoch 12, Val Loss: 0.22085054454194963, Val Accuracy: 0.9388933121019108
Epoch 13, Val Loss: 0.22867970127808107, Val Accuracy: 0.9343152866242038
Epoch 14, Val Loss: 0.24642049479461423, Val Accuracy: 0.9347133757961783
Epoch 15, Val Loss: 0.2123674663328002, Val Accuracy: 0.9411823248407644
Epoch 16, Val Loss: 0.2598355047680604, Val Accuracy: 0.926453025477707
Epoch 17, Val Loss: 0.2443583812935361, Val Accuracy: 0.9307324840764332
Epoch 18, Val Loss: 0.21272035497077593, Val Accuracy: 0.940187101910828
Epoch 19, Val Loss: 0.22638766436131708, Val Accuracy: 0.9405851910828026
Epoch 20, Val Loss: 0.21028278327389816, Val Accuracy: 0.9416799363057324
Epoch 21, Val Loss: 0.2596332803961767, Val Accuracy: 0.9292396496815286
Epoch 22, Val Loss: 0.23384454740199503, Val Accuracy: 0.9374004777070064
Epoch 23, Val Loss: 0.2090837683923139, Val Accuracy: 0.9410828025477707
Epoch 24, Val Loss: 0.2520510905828612, Val Accuracy: 0.9328224522292994
Epoch 25, Val Loss: 0.21425731975517004, Val Accuracy: 0.9424761146496815
Epoch 26, Val Loss: 0.2081653613917482, Val Accuracy: 0.9445660828025477
Epoch 27, Val Loss: 0.20940665328492572, Val Accuracy: 0.9429737261146497
Epoch 28, Val Loss: 0.22295949937980386, Val Accuracy: 0.9375995222929936
Epoch 29, Val Loss: 0.21067095141943876, Val Accuracy: 0.9414808917197452
Epoch 30, Val Loss: 0.19494705521694392, Val Accuracy: 0.9464570063694268
Epoch 31, Val Loss: 0.19897877781171422, Val Accuracy: 0.944765127388535
Epoch 32, Val Loss: 0.1921370741592388, Val Accuracy: 0.946656050955414
Epoch 33, Val Loss: 0.20293192675108815, Val Accuracy: 0.9441679936305732
Epoch 34, Val Loss: 0.20007324406275062, Val Accuracy: 0.9468550955414012
Epoch 35, Val Loss: 0.1979920495965868, Val Accuracy: 0.9457603503184714
Epoch 36, Val Loss: 0.20206389645675113, Val Accuracy: 0.9462579617834395
Epoch 37, Val Loss: 0.20128959372927357, Val Accuracy: 0.9461584394904459
Epoch 38, Val Loss: 0.20936775916689046, Val Accuracy: 0.9443670382165605
Epoch 39, Val Loss: 0.19500134071108297, Val Accuracy: 0.9468550955414012
Epoch 40, Val Loss: 0.19497834380855486, Val Accuracy: 0.947452229299363
Epoch 41, Val Loss: 0.19615705734620073, Val Accuracy: 0.9480493630573248
Epoch 42, Val Loss: 0.19706673548774864, Val Accuracy: 0.9475517515923567
Epoch 43, Val Loss: 0.19630010850478413, Val Accuracy: 0.9471536624203821
Epoch 44, Val Loss: 0.19603564906279575, Val Accuracy: 0.9469546178343949
Epoch 45, Val Loss: 0.19520522805655993, Val Accuracy: 0.9471536624203821
Epoch 46, Val Loss: 0.196922519813354, Val Accuracy: 0.9467555732484076
Epoch 47, Val Loss: 0.1968430062306594, Val Accuracy: 0.9473527070063694
Epoch 48, Val Loss: 0.19574533347307355, Val Accuracy: 0.9469546178343949
Epoch 49, Val Loss: 0.19613879814055885, Val Accuracy: 0.9469546178343949
Epoch 50, Val Loss: 0.19587374250271067, Val Accuracy: 0.9476512738853503
Epoch 51, Val Loss: 0.19460006657198878, Val Accuracy: 0.9477507961783439
Epoch 52, Val Loss: 0.19644949886544494, Val Accuracy: 0.9472531847133758
Epoch 53, Val Loss: 0.19547917997200565, Val Accuracy: 0.947452229299363
Epoch 54, Val Loss: 0.19539963719427622, Val Accuracy: 0.9475517515923567
Epoch 55, Val Loss: 0.19666857528463183, Val Accuracy: 0.9473527070063694
Epoch 56, Val Loss: 0.19553570016687677, Val Accuracy: 0.9473527070063694
Epoch 57, Val Loss: 0.19596700027183137, Val Accuracy: 0.9472531847133758
Epoch 58, Val Loss: 0.19558253660642358, Val Accuracy: 0.9475517515923567
Epoch 59, Val Loss: 0.19507606310701697, Val Accuracy: 0.9473527070063694
Epoch 60, Val Loss: 0.19714783305179173, Val Accuracy: 0.9473527070063694
